Id,Predicted
19307997,381.9937755574099
20176193,115.70135775646057
19485371,47.6305228469228
13079990,61.61967145625795
22339757,56.82741262475693
7717071,133.56219073003646
19416433,157.87170397045043
28602814,219.609177582062
3167768,323.3106344211318
22026277,306.2785627612245
20982450,103.90451768246291
16271468,54.641315490736574
14445183,92.1714149447957
6040356,114.68896586468006
11484489,200.3410168319122
29541600,179.25480396028726
2793834,168.6055029065993
588677,169.63904157801662
22940375,157.0466402569432
26126728,113.99082378691723
8072662,147.254251128936
26250574,141.52158127778574
19568889,80.67852204693737
2048796,61.356285580538795
24938213,106.73403694256673
8555036,130.5481742948717
22108302,85.57556767633555
3625656,95.69106566956305
11238715,69.91847159747962
5041360,134.39893935827453
3989564,133.8695559807481
22662308,196.7506557825264
17728208,111.2372852046253
13597896,64.49823764254091
13083638,145.64887893606897
8760775,117.58704641882498
25518930,169.39852310511677
17256297,79.01168310613625
1975069,106.75250604742976
479285,63.82631697771984
22050058,105.13875031244822
21844210,275.72709016347306
25835470,56.149113097978
27853108,135.45333335791966
9486111,315.97716107541413
23148095,64.2595126389178
26603929,80.52669571926062
6272181,56.404496812595916
22674576,87.9892142679677
20758205,217.69132007915306
22928982,400.72864300035866
28582815,122.18012492921527
13406622,581.7218028612494
24429072,255.54421919621464
4031951,96.75131283581216
25380861,233.60245256783736
18946416,287.87369950591716
9028856,438.1894553002503
29455324,228.9518648378638
23342877,66.99496209627605
28333465,59.04627506478918
29335812,81.59994408023049
15621557,42.263022170056615
22240208,358.3414858411778
14851292,129.5977457854123
13649833,86.7296318149342
6843556,265.09855537723297
4881610,95.03379470339955
14125183,49.31051400480986
13374115,64.39206988369428
12495831,165.9904153020293
11963123,122.06911192138608
16024539,119.93617407185891
4351563,131.7774086118942
27141784,140.19414569360768
14684699,167.70306470389932
5031569,139.29950327186438
9046203,147.08108083533955
16238779,293.999249159419
4629359,188.1202444878555
3811186,77.27383165592667
8703711,87.93500370447427
26814509,532.4983827644508
17556436,71.15686933135046
27368543,213.68602892631822
16456543,46.73748622201934
190542,157.57688314033823
18753645,148.36956343470945
14928996,83.15877056096225
24918804,167.84519209625478
29569480,110.60113577802973
4434797,89.08628375989174
7403108,169.5499060723854
14070967,134.26375000182352
28624477,88.51680444971733
7632182,113.44080621409373
27507052,57.20445493906905
10681555,151.6478153127906
26224149,52.544371057236646
15010339,65.64684457725227
21979587,129.85046458359284
491123,87.70495371140713
1703303,146.1380555198171
13276073,207.40155744789084
10336325,157.62259807222958
18504631,56.292422632492695
12983221,323.7124600318287
28893280,133.96391505486235
10995810,84.56554453239966
29490463,61.319676045321785
19476873,183.1162235833467
11693193,191.07522802944058
3766496,142.929860895002
13936825,67.66560498661602
9331413,185.3380310762548
15144105,54.20771345344662
25763994,55.69826543455729
18457273,45.0576078811488
10120414,170.76902514819307
26770369,57.95164133073822
26035905,86.63519462402746
7367864,276.22332799693174
18736642,115.57327553280865
21190435,123.21583740686891
3750917,58.20990593649019
29260109,351.59377499191976
26236287,26.27530924068987
23744530,119.96423781504195
22937557,54.00731993558398
11069190,101.01686147150727
14535422,98.07097621680694
29615038,57.03523496739847
28978145,155.55784210123952
9116831,152.80366225233655
4728136,55.609019869383594
26337553,49.56503878535661
20136238,93.61844431003863
19343700,152.78993410627203
16409970,142.72640555106898
25740704,154.0461521598008
27604010,265.0828417457522
29490455,277.38440283242824
9429015,190.60927843032556
17575407,74.46960191656045
17481087,219.07134601853895
29391342,147.5616174210016
16163768,119.42332261002241
21139341,231.1399557916721
301372,74.68652662303506
18824754,64.25157254052739
28652436,69.73697323232778
14762427,113.33000182834229
26338854,120.90453056518591
23902815,77.68383491679336
25289041,324.54056885176635
4325244,163.9711452197447
